Ticker symbol,Security,SEC filings,GICS Sector,GICS Sub Industry,Address of Headquarters,Date first added,CIK
MMM,3M Company,reports,Industrials,Industrial Conglomerates,"St. Paul, Minnesota",,66740
ABT,Abbott Laboratories,reports,Health Care,Health Care Equipment,"North Chicago, Illinois",3/31/1964,1800
ABBV,AbbVie,reports,Health Care,Pharmaceuticals,"North Chicago, Illinois",12/31/2012,1551152
ACN,Accenture plc,reports,Information Technology,IT Consulting & Other Services,"Dublin, Ireland",7/6/2011,1467373
ATVI,Activision Blizzard,reports,Information Technology,Home Entertainment Software,"Santa Monica, California",8/31/2015,718877
AYI,Acuity Brands Inc,reports,Industrials,Electrical Components & Equipment,"Atlanta, Georgia",5/3/2016,1144215
ADBE,Adobe Systems Inc,reports,Information Technology,Application Software,"San Jose, California",5/5/1997,796343
AAP,Advance Auto Parts,reports,Consumer Discretionary,Automotive Retail,"Roanoke, Virginia",7/9/2015,1158449
AES,AES Corp,reports,Utilities,Independent Power Producers & Energy Traders,"Arlington, Virginia",,874761
AET,Aetna Inc,reports,Health Care,Managed Health Care,"Hartford, Connecticut",6/30/1976,1122304
AMG,Affiliated Managers Group Inc,reports,Financials,Asset Management & Custody Banks,"Beverly, Massachusetts",7/1/2014,1004434
AFL,AFLAC Inc,reports,Financials,Life & Health Insurance,"Columbus, Georgia",,4977
A,Agilent Technologies Inc,reports,Health Care,Health Care Equipment,"Santa Clara, California",,1090872
APD,Air Products & Chemicals Inc,reports,Materials,Industrial Gases,"Allentown, Pennsylvania",4/30/1985,2969
AKAM,Akamai Technologies Inc,reports,Information Technology,Internet Software & Services,"Cambridge, Massachusetts",7/12/2007,1086222
ALK,Alaska Air Group Inc,reports,Industrials,Airlines,"Seattle, Washington",5/13/2016,766421
ALB,Albemarle Corp,reports,Materials,Specialty Chemicals,"Baton Rouge, Louisiana",7/1/2016,915913
ALXN,Alexion Pharmaceuticals,reports,Health Care,Biotechnology,"Cheshire, Connecticut",5/25/2012,899866
ALLE,Allegion,reports,Industrials,Building Products,"Dublin, Ireland",12/2/2013,1579241
AGN,"Allergan, Plc",reports,Health Care,Pharmaceuticals,"Dublin, Ireland",,884629
ADS,Alliance Data Systems,reports,Information Technology,Data Processing & Outsourced Services,"Plano, Texas",12/23/2013,1101215
LNT,Alliant Energy Corp,reports,Utilities,Electric Utilities,"Madison, Wisconsin",7/1/2016,352541
ALL,Allstate Corp,reports,Financials,Property & Casualty Insurance,"Northfield Township, Illinois",,899051
GOOGL,Alphabet Inc Class A,reports,Information Technology,Internet Software & Services,"Mountain View, California",4/3/2014,1652044
GOOG,Alphabet Inc Class C,reports,Information Technology,Internet Software & Services,"Mountain View, California",,1652044
MO,Altria Group Inc,reports,Consumer Staples,Tobacco,"Richmond, Virginia",,764180
AMZN,Amazon.com Inc,reports,Consumer Discretionary,Internet & Direct Marketing Retail,"Seattle, Washington",11/18/2005,1018724
AEE,Ameren Corp,reports,Utilities,MultiUtilities,"St. Louis, Missouri",9/19/1991,1002910
AAL,American Airlines Group,reports,Industrials,Airlines,"Fort Worth, Texas",3/23/2015,6201
AEP,American Electric Power,reports,Utilities,Electric Utilities,"Columbus, Ohio",,4904
AXP,American Express Co,reports,Financials,Consumer Finance,"New York, New York",6/30/1976,4962
AIG,"American International Group, Inc.",reports,Financials,Property & Casualty Insurance,"New York, New York",3/31/1980,5272
AMT,American Tower Corp A,reports,Real Estate,Specialized REITs,"Boston, Massachusetts",11/19/2007,1053507
AWK,American Water Works Company Inc,reports,Utilities,Water Utilities,"Voorhees, New Jersey",3/4/2016,1410636
AMP,Ameriprise Financial,reports,Financials,Asset Management & Custody Banks,"Minneapolis, Minnesota",,820027
ABC,AmerisourceBergen Corp,reports,Health Care,Health Care Distributors,"Chesterbrook, Pennsylvania",,1140859
AME,AMETEK Inc,reports,Industrials,Electrical Components & Equipment,"Berwyn, Pennsylvania",9/23/2013,1037868
AMGN,Amgen Inc,reports,Health Care,Biotechnology,"Thousand Oaks, California",1/2/1992,318154
APH,Amphenol Corp,reports,Information Technology,Electronic Components,"Wallingford, Connecticut",9/30/2008,820313
APC,Anadarko Petroleum Corp,reports,Energy,Oil & Gas Exploration & Production,"The Woodlands, Texas",,773910
ADI,"Analog Devices, Inc.",reports,Information Technology,Semiconductors,"Norwood, Massachusetts",,6281
ANTM,Anthem Inc.,reports,Health Care,Managed Health Care,"Indianapolis, Indiana",,1156039
AON,Aon plc,reports,Financials,Insurance Brokers,"London, United Kingdom",,315293
APA,Apache Corporation,reports,Energy,Oil & Gas Exploration & Production,"Houston, Texas",,6769
AIV,Apartment Investment & Mgmt,reports,Real Estate,REITs,"Denver, Colorado",,922864
AAPL,Apple Inc.,reports,Information Technology,Computer Hardware,"Cupertino, California",11/30/1982,320193
AMAT,Applied Materials Inc,reports,Information Technology,Semiconductor Equipment,"Santa Clara, California",,6951
ADM,Archer-Daniels-Midland Co,reports,Consumer Staples,Agricultural Products,"Decatur, Illinois",7/29/1981,7084
ARNC,Arconic Inc,reports,Industrials,Aerospace & Defense,"New York, New York",3/31/1964,4281
AJG,Arthur J. Gallagher & Co.,reports,Financials,Insurance Brokers,"Itasca, Illinois",5/31/2016,354190
AIZ,Assurant Inc,reports,Financials,Multi-line Insurance,"New York, New York",4/10/2007,1267238
T,AT&T Inc,reports,Telecommunications Services,Integrated Telecommunications Services,"Dallas, Texas",11/30/1983,732717
ADSK,Autodesk Inc,reports,Information Technology,Application Software,"San Rafael, California",12/1/1989,769397
ADP,Automatic Data Processing,reports,Information Technology,Internet Software & Services,"Roseland, New Jersey",3/31/1981,8670
AN,AutoNation Inc,reports,Consumer Discretionary,Specialty Stores,"Fort Lauderdale, Florida",,350698
AZO,AutoZone Inc,reports,Consumer Discretionary,Specialty Stores,"Memphis, Tennessee",,866787
AVB,"AvalonBay Communities, Inc.",reports,Real Estate,Residential REITs,"Arlington, Virginia[3]",1/10/2007,915912
AVY,Avery Dennison Corp,reports,Materials,Paper Packaging,"Glendale, California",12/31/1987,8818
BHI,Baker Hughes Inc,reports,Energy,Oil & Gas Equipment & Services,"Houston, Texas",,808362
BLL,Ball Corp,reports,Materials,Metal & Glass Containers,"Broomfield, Colorado",10/31/1984,9389
BAC,Bank of America Corp,reports,Financials,Banks,"Charlotte, North Carolina",6/30/1976,70858
